respondent_id,xyz_vaccine,seasonal_vaccine
50482.0,0.25548286339609966,0.5783153865671014
50483.0,0.049894681725478236,0.20122774162434884
50484.0,0.12679189798221416,0.4481188121000749
50485.0,0.026333967909950292,0.12724063187078832
50486.0,0.07474821193011691,0.9305812292820579
50487.0,0.04544756806256921,0.07679700706424777
50488.0,0.22574692912336736,0.8268542605799556
50489.0,0.17028478168814698,0.8688201402765465
50490.0,0.0419699918783013,0.11019253310591397
50491.0,0.05810941713989746,0.1085952599944549
50492.0,0.06643795558313383,0.14224289196965825
50493.0,0.03668081209985816,0.5843993073975562
50494.0,0.13993323038630417,0.13767948288139872
50495.0,0.5595586144391967,0.811425006718295
50496.0,0.17225133056946018,0.74123167456978
50497.0,0.17558423172493354,0.1702833062265559
50498.0,0.06305145753714435,0.388520332004482
50499.0,0.055787148434616,0.25578209655895284
50500.0,0.8121816605141767,0.8684142706145644
50501.0,0.05456076539314125,0.11147533608007341
50502.0,0.11458625518988308,0.4445431305388595
50503.0,0.02813978089455458,0.06869584352341905
50504.0,0.470202985103574,0.9049530818115661
50505.0,0.019839373937590363,0.057370876602871525
50506.0,0.11172647891246996,0.21997440495765222
50507.0,0.13839008931233815,0.09416584700202593
50508.0,0.04603740432616285,0.14205816287083486
50509.0,0.5329689733167889,0.13184330641381736
50510.0,0.07047754201320007,0.45434109354939345
50511.0,0.07261814352764077,0.7344574165889547
50512.0,0.047268642893492585,0.22181649865268474
50513.0,0.31240549455035965,0.3630488284288987
50514.0,0.6539521572280498,0.8855557610925097
50515.0,0.04538399480095616,0.053420210405871874
50516.0,0.44653261960720503,0.49535216577757296
50517.0,0.030167361962852295,0.09626799506574883
50518.0,0.09778464732826907,0.42791324679400944
50519.0,0.11624947784614006,0.1410543621849963
50520.0,0.13015989094009206,0.3228145263353595
50521.0,0.6189669475887547,0.33862947637722757
50522.0,0.5976666649247554,0.8778137945739568
50523.0,0.18414496906176525,0.8584405146420503
50524.0,0.07834033933114859,0.19314627686304853
50525.0,0.07184272847328164,0.8543608508546155
50526.0,0.1041400883907286,0.8183053138924183
50527.0,0.08379514488769468,0.16075656253423815
50528.0,0.06490605051744902,0.22693339695593628
50529.0,0.0543193105163408,0.11933852772132204
50530.0,0.1392802946818856,0.927490972802994
50531.0,0.5084976200770933,0.6831266636127995
50532.0,0.04216683252011424,0.09601657353378903
50533.0,0.07408338556523156,0.13748588008071436
50534.0,0.022339779362506227,0.03818817247795095
50535.0,0.10614858845992449,0.20161558729849566
50536.0,0.04684421869631106,0.12626974096634758
50537.0,0.1280590381709033,0.19474102617021372
50538.0,0.1136527979336399,0.28127317528423407
50539.0,0.0543158164521811,0.2324227009122192
50540.0,0.09982048090937394,0.3940686701042555
50541.0,0.07981088124345505,0.9238571055702754
50542.0,0.2752782570771563,0.6702302089723481
50543.0,0.443955540586049,0.7065319815237405
50544.0,0.050266680317902636,0.03730864671365967
50545.0,0.2011589981562116,0.247915907539314
50546.0,0.21875560841929673,0.31754205324211726
50547.0,0.058878693380179065,0.5294296036455152
50548.0,0.7488565547935,0.8166694851949795
50549.0,0.36695080755609033,0.15691716091610547
50550.0,0.16701406806166577,0.5396288221456461
50551.0,0.04725880310903333,0.839452003169513
50552.0,0.8267836640191123,0.8774193542481742
50553.0,0.025699357060412455,0.1270696026577543
50554.0,0.07370896410668826,0.4380984193671599
50555.0,0.8415785906609337,0.8965473599618264
50556.0,0.07436217436739495,0.16663395830993136
50557.0,0.0898074709594593,0.2195392239359843
50558.0,0.027707343140520594,0.08333702945386194
50559.0,0.8642053208232731,0.9278265696763575
50560.0,0.22814737712574973,0.9359632742881254
50561.0,0.06565050844725172,0.17356541232314468
50562.0,0.051633598422329736,0.4580388111420516
50563.0,0.11593172024047366,0.12559600174964033
50564.0,0.5573629182311305,0.8644515840694532
50565.0,0.3155581570145552,0.9081873396982534
50566.0,0.08656343610825748,0.33688353357903106
50567.0,0.7768670168050865,0.5666230503301456
50568.0,0.03861832826106803,0.3814043109556211
50569.0,0.023272657646821772,0.048968829270974214
50570.0,0.3675548269697582,0.5847326853237621
50571.0,0.10329134164974209,0.24527619492253994
50572.0,0.17943514483442452,0.3443714284231195
50573.0,0.05555658039589427,0.6787171861135513
50574.0,0.17978075670172108,0.706337493142647
50575.0,0.02356669966619365,0.06675135707948363
50576.0,0.08473363939433608,0.18110224267046604
50577.0,0.10719590250787242,0.9278522900760033
50578.0,0.05588266826241723,0.639520111813956
50579.0,0.05452738510735181,0.19152991386935364
50580.0,0.13860688444713307,0.13992942923065446
50581.0,0.6928075534605976,0.7256728556104102
50582.0,0.05061322970636611,0.24782291507330242
50583.0,0.1421810213491286,0.16055884895909273
50584.0,0.08967694543179638,0.20308879856467257
50585.0,0.0664797347891721,0.11189004838694075
50586.0,0.2811350290140288,0.757729697251023
50587.0,0.034018168896931315,0.0943462432222336
50588.0,0.4707734171954895,0.6422432418816505
50589.0,0.16522722671511736,0.8878927746592098
50590.0,0.8100989294949399,0.8868259492046361
50591.0,0.11811869858335967,0.28270446973200913
50592.0,0.45025167227748264,0.8978694118292884
50593.0,0.1852113806792323,0.779030009512186
50594.0,0.10710371067233898,0.28567747522488457
50595.0,0.08256229410172737,0.5616372249422543
50596.0,0.1590186042624737,0.23016811856411648
50597.0,0.21228976456893187,0.4497454033260403
50598.0,0.05075015866556837,0.2149428094262152
50599.0,0.218372175173243,0.9341059163262014
50600.0,0.6687598042382439,0.367871893690779
50601.0,0.12592520385687705,0.31308191659207035
50602.0,0.7346385860797153,0.8996645605933044
50603.0,0.06358452719396444,0.18010266440711237
50604.0,0.3849598033792288,0.6029209532068136
50605.0,0.29189524635486014,0.48112998122387235
50606.0,0.04844498231020369,0.10066009993336233
50607.0,0.23601230055553618,0.19326164414812463
50608.0,0.07369149760986596,0.07553749317280556
50609.0,0.2046590125494361,0.37780953400064143
50610.0,0.12598303759569,0.24882364110662653
50611.0,0.09020887730154285,0.16416864674780715
50612.0,0.030649346996331817,0.20525013431398992
50613.0,0.09842359744355375,0.7121157208904213
50614.0,0.09581972350213534,0.2310504820159349
50615.0,0.06624938916006246,0.09659343205894845
50616.0,0.108396942259059,0.178154006737959
50617.0,0.44542506990716957,0.8439481501534564
50618.0,0.13628049598496322,0.2747792707317759
50619.0,0.16524456264614504,0.6651572070897036
50620.0,0.06973760200797202,0.851840745610615
50621.0,0.1281574334062127,0.6232986325965525
50622.0,0.04163486988463784,0.20682388495944068
50623.0,0.07601137203681393,0.1591082374896381
50624.0,0.3883934955206637,0.7072641480952852
50625.0,0.0863798877433943,0.07158575235811265
50626.0,0.19070821323678624,0.15984055050707807
50627.0,0.060767626085494235,0.46978618810280015
50628.0,0.2866967296694501,0.380895435017062
50629.0,0.147562214681502,0.900158389250219
50630.0,0.07419591991155669,0.9423861708340242
50631.0,0.23039050290756827,0.5609428070064579
50632.0,0.34536822294758546,0.8359021508523261
50633.0,0.09147012218761638,0.1967925088656249
50634.0,0.49931938852513025,0.7213067363047976
50635.0,0.4719737581144587,0.8518926337893556
50636.0,0.08521655005811209,0.7191217131029205
50637.0,0.036856472256555146,0.09257298240213208
50638.0,0.3067941329471497,0.5945010197482664
50639.0,0.3650928224949981,0.6812603313869474
50640.0,0.08575778662416061,0.14757876483147173
50641.0,0.025106562611157433,0.058143958215054165
50642.0,0.07726281141513232,0.15841385855000387
50643.0,0.41256037201573065,0.8421350766339126
50644.0,0.0559453513259659,0.6396186176355687
50645.0,0.09115558886410186,0.3823765157704915
50646.0,0.2534915972254241,0.48650939459884684
50647.0,0.0626604971504878,0.2807062189868415
50648.0,0.08494082136272099,0.718552979005809
50649.0,0.06625727661900296,0.17871633637602163
50650.0,0.05705545121187356,0.5028390092152719
50651.0,0.23970393255578404,0.5161188946446157
50652.0,0.2452124720150411,0.22892917411475666
50653.0,0.38836542251243444,0.7899494880433685
50654.0,0.060251050898365535,0.259783418706043
50655.0,0.7809215742165302,0.9130058355928363
50656.0,0.044018434897406124,0.15529694356458126
50657.0,0.05427773442163667,0.15888171478829854
50658.0,0.05384628594476921,0.28484878681743026
50659.0,0.08903485221282353,0.7768631850316903
50660.0,0.621688805566868,0.7368997526993857
50661.0,0.6283838022921582,0.7517084271338953
50662.0,0.06829735025753253,0.5739072457789876
50663.0,0.8202056816771345,0.9352576647366341
50664.0,0.059821893945334145,0.05273528311285506
50665.0,0.4617168937946662,0.4616741586642632
50666.0,0.6902760437155766,0.9133971423503222
50667.0,0.7410653895511251,0.5999418081159501
50668.0,0.1687488473336364,0.35274030480975455
50669.0,0.554859721976329,0.7385576414876535
50670.0,0.11002113631975745,0.11067731564284983
50671.0,0.09449519396892368,0.214419663782976
50672.0,0.09709288292482934,0.7293765040518062
50673.0,0.06797411783945677,0.6755590814708893
50674.0,0.04752486204318544,0.35426191708324184
50675.0,0.11486217832555362,0.45201456063864975
50676.0,0.14482271628092597,0.6908497406775034
50677.0,0.3231506801391502,0.7617793579643779
50678.0,0.06306287515925767,0.2694079479625429
50679.0,0.1684623950286684,0.13181411933857687
50680.0,0.20866165343581658,0.2741346571238365
50681.0,0.0228628594350038,0.06836303324798483
50682.0,0.6158075188304785,0.8603364058191278
50683.0,0.13989234042055654,0.4516084467232062
50684.0,0.03815316033350529,0.07330107411529373
50685.0,0.32983484773208044,0.18244453553174608
50686.0,0.2899751490663,0.735407310342452
50687.0,0.03630844841200513,0.07063086975423655
50688.0,0.9108299727037159,0.9381672025832185
50689.0,0.045016061157772874,0.19467645423940214
50690.0,0.8500219618906347,0.9491809078501326
50691.0,0.6124021545876159,0.22240729946205962
50692.0,0.1383595852673603,0.23565683109831545
50693.0,0.2511538315437282,0.8776169138950151
50694.0,0.08763032156520267,0.9540263826959237
50695.0,0.0695695997238502,0.08305452907903918
50696.0,0.06937071110549324,0.7267275735262481
50697.0,0.09370714078053057,0.5494820204789482
50698.0,0.14985855685905883,0.44224704031179174
50699.0,0.11747559526856594,0.6745482504887204
50700.0,0.07045072900914205,0.18077743222973397
50701.0,0.4895611469563214,0.8407311789036627
50702.0,0.0944455981788703,0.877236111753287
50703.0,0.06916963220080617,0.704416649788551
50704.0,0.5263073125398993,0.6822323107114613
50705.0,0.08633331363503961,0.9081332027465516
50706.0,0.05582861678962299,0.21067213131988297
50707.0,0.08278369743605726,0.11777139893799997
50708.0,0.4173483854240875,0.7473630827650811
50709.0,0.0832005996623228,0.47287362282327167
50710.0,0.43134387302910954,0.6601478223583881
50711.0,0.11300150014463971,0.3961516915295845
50712.0,0.09571424165724618,0.2299448793392821
50713.0,0.05428824974176876,0.10725195663390859
50714.0,0.7410858902765618,0.8996160863994083
50715.0,0.09173745043408749,0.7385573048596161
50716.0,0.918178855155382,0.8971621528791434
50717.0,0.24082120121215128,0.2805763281202198
50718.0,0.6356391456408417,0.5994131243591274
50719.0,0.10387987195959464,0.4230641626555461
50720.0,0.7974800084781904,0.8808585464496694
50721.0,0.07426866312354712,0.12336874427536976
50722.0,0.10627915473498321,0.10681480852963798
50723.0,0.11603679361175986,0.7521680695085363
50724.0,0.5187819727819856,0.6386953035634817
50725.0,0.03616803685396496,0.3131374719798944
50726.0,0.02966594121734076,0.08275055702384479
50727.0,0.05156035512067964,0.095920848983988
50728.0,0.19280989857314718,0.952904050958669
50729.0,0.02496176827623397,0.05851395884955359
50730.0,0.07014239190118925,0.18005783739813996
50731.0,0.11726885487497643,0.4296053408260402
50732.0,0.10874906876495186,0.5368362015136434
50733.0,0.23084067319266707,0.49520000489935473
50734.0,0.25193952776198586,0.599813253351918
50735.0,0.05945091588503611,0.1676157559500624
50736.0,0.04770516267799586,0.5948514138946245
50737.0,0.021009576537344296,0.23513853617596167
50738.0,0.20570418686059064,0.5162563697214594
50739.0,0.08904476281195306,0.0923597273819664
50740.0,0.13844125423626277,0.9396857621201172
50741.0,0.09131302746490981,0.48273378271847384
50742.0,0.18271039584270868,0.6916489884178957
50743.0,0.4366800813781821,0.9016729763421187
50744.0,0.10611850648807553,0.276342418208666
50745.0,0.03707691199036943,0.15486115739143028
50746.0,0.1184921734482114,0.2850662487586707
50747.0,0.03719486433904389,0.06307823933084833
50748.0,0.08359723719914254,0.14638916382469586
50749.0,0.0815579923939011,0.2591724803021116
50750.0,0.030561767146111796,0.13773846700631415
50751.0,0.04696169560961552,0.14367335175048243
50752.0,0.1323393604477662,0.25806084485618874
50753.0,0.13795442880140726,0.24828952663299797
50754.0,0.07031726980158952,0.1399721601110382
50755.0,0.2524277167607889,0.8804618772374138
50756.0,0.8777747310312551,0.94030666136625
50757.0,0.6423447045870846,0.8387942567014287
50758.0,0.24786226364839567,0.25164495186701147
50759.0,0.09706422821418871,0.24467766301978122
50760.0,0.5773430774403334,0.504889343015497
50761.0,0.6304467997932742,0.7167395678085358
50762.0,0.0654149635357051,0.27853027371432865
50763.0,0.024474576165773265,0.022222564951294627
50764.0,0.10462833222405613,0.8532519067484698
50765.0,0.04451012013999333,0.06562311338383107
50766.0,0.027180986121951533,0.06045349333081767
50767.0,0.135904839125764,0.14568671317920548
50768.0,0.10978660263979338,0.6638335521063781
50769.0,0.27897526194290573,0.2552757085180357
50770.0,0.15740574451785974,0.15273545211369702
50771.0,0.10087178557163744,0.8551116116676623
50772.0,0.2714156283426641,0.12851182403372
50773.0,0.6230772406422628,0.9178209687643272
50774.0,0.17334648749899595,0.22394208917534617
50775.0,0.2428930908857217,0.21087036065792047
50776.0,0.6365659969124805,0.9135574284472466
50777.0,0.4517656715396948,0.8453609421269798
50778.0,0.16139613766299035,0.28831862392241236
50779.0,0.3838385120679817,0.5355578264270888
50780.0,0.23500817397038012,0.2727252080508701
50781.0,0.06901419206669904,0.19670630576734252
50782.0,0.8591934288322672,0.925166025230891
50783.0,0.09983367074865611,0.25447959691617694
50784.0,0.04072719814456471,0.6114539743872904
50785.0,0.6789332934411788,0.9001379931526244
50786.0,0.07521956572139082,0.21739363251547766
50787.0,0.06392483690073801,0.9510173412576625
50788.0,0.02689510486273762,0.0529884706742941
50789.0,0.4651310139947721,0.6014225689245791
50790.0,0.1483874260398351,0.3534874002813478
50791.0,0.3787311893143932,0.2950644981815483
50792.0,0.19936468443284047,0.9057041099220849
50793.0,0.24573669108100402,0.8336578428079918
50794.0,0.11574884142973858,0.15156845446710368
50795.0,0.08341794919778452,0.12816251331053158
50796.0,0.02765487762680468,0.03969283014114905
50797.0,0.22620613768634865,0.527746929727175
50798.0,0.157408339109743,0.8479322490315023
50799.0,0.14893469495315548,0.7389431484771434
50800.0,0.10098439331866792,0.10224277892006228
50801.0,0.10088572714955205,0.6393709387056951
50802.0,0.0774507824968146,0.165079841422086
50803.0,0.04235152732637928,0.08845249400511969
50804.0,0.4797351321050927,0.13746395017161844
50805.0,0.05102841044212065,0.14660469277855043
50806.0,0.12434512498757903,0.07332286110940184
50807.0,0.11996683062643754,0.5712370633689992
50808.0,0.14082069362886743,0.7523827987766637
50809.0,0.11818172353133036,0.9487356593685768
50810.0,0.10758947180628835,0.7129090928320305
50811.0,0.683579321201228,0.8481201644262418
50812.0,0.04201195941923833,0.10197500335679661
50813.0,0.07016024366684213,0.9253191331755795
50814.0,0.22129365173672205,0.41461456496276766
50815.0,0.6379517902394314,0.8168362417383621
50816.0,0.7283136063923061,0.9243301861271076
50817.0,0.22513536822424293,0.6271497062153367
50818.0,0.09155419557724964,0.12450243580491238
50819.0,0.4162882952114827,0.5887686421590735
50820.0,0.4641735369558569,0.907186571455425
50821.0,0.0573200029295887,0.06178659982997291
50822.0,0.11760196285364788,0.7097791687045832
50823.0,0.05281964253944924,0.1105568013789545
50824.0,0.07693566873447463,0.7887140143310537
50825.0,0.21348252640232923,0.3148933087920057
50826.0,0.06340598859138703,0.778890639503049
50827.0,0.09733649766747628,0.7870285225089404
50828.0,0.1827772887301671,0.25250630394256407
50829.0,0.09721050410152557,0.6688070292918395
50830.0,0.15747692488927947,0.6328671359224481
